ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 53091 1 53346 9 53603 13 53861 15 54121 16 54380 16 54640 15 54901 13 55162 9 55423 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 25992 4 26248 9 26504 14 26762 16 27021 16 27280 17 27539 17 27799 16 28058 17 28318 16 28578 14 28839 12 29099 10 29361 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 12022 9 12279 15 12537 18 12797 19 13057 19 13317 19 13577 19 13837 18 14099 16 14367 7 14630 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 87004 4 87261 11 87519 16 87778 21 88037 23 88297 24 88557 24 88817 24 89078 22 89339 20 89600 18 89863 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 31161 2 31418 7 31677 9 31937 10 32196 12 32456 13 32716 13 32976 14 33236 14 33497 13 33757 13 34017 13 34278 12 34539 10 34800 9 35062 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 74921 2 75179 6 75437 9 75696 12 75955 13 76215 13 76475 13 76735 11 76995 10 77255 9 77515 9 77776 7 78037 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 34843 2 35102 5 35362 6 35621 8 35881 9 36141 9 36401 10 36661 10 36921 10 37181 10 37441 10 37702 8 37962 8 38223 6 38484 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 45722 3 45982 4 46242 4 46498 1 46500 6 46755 12 47014 13 47273 15 47533 15 47792 16 48052 15 48311 16 48571 15 48832 14 49092 12 49354 9 49615 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 28402 3 28660 7 28919 8 29179 8 29438 10 29698 10 29959 9 30219 8 30480 7 30742 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 58939 5 59198 9 59457 11 59717 12 59977 13 60237 13 60497 14 60757 14 61018 13 61278 13 61538 13 61798 13 62059 12 62320 11 62581 9 62842 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 19550 6 19808 9 20067 11 20327 11 20587 11 20847 11 21107 11 21367 11 21627 10 21888 8 22149 6 22411 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 25159 1 25415 7 25674 9 25933 10 26193 11 26453 10 26713 10 26973 9 27234 7 27495 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 83758 3 84016 7 84275 9 84535 10 84794 12 84809 1 85054 12 85070 1 85314 13 85574 15 85834 16 86094 17 86355 17 86615 17 86876 16 87137 16 87398 15 87666 6 87929 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 49997 5 50256 7 50515 9 50774 10 51033 11 51293 12 51553 11 51813 11 52073 11 52334 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 1886 6 2145 8 2404 10 2664 10 2923 11 3182 12 3441 13 3700 14 3959 15 4218 15 4478 15 4737 16 4996 17 5256 17 5516 17 5776 16 6037 16 6297 16 6557 16 6818 15 7080 14 7343 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 30142 7 30401 10 30661 10 30921 11 31181 11 31441 11 31701 11 31961 11 32221 11 32481 11 32741 11 33001 10 33261 10 33521 9 33781 9 34042 7 34302 6 34562 5 34823 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 45617 1 45875 6 46134 8 46394 8 46653 9 46913 9 47174 8 47434 8 47695 7 47957 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 14184 8 14443 12 14703 15 14963 16 15224 16 15484 16 15746 15 16008 13 16270 11 16532 8 16794 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 47929 12 48188 15 48447 17 48706 18 48965 20 49225 19 49485 19 49746 17 50007 14 50269 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 42296 10 42552 16 42808 20 43066 22 43324 23 43583 22 43842 21 44102 17 44362 14 44624 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 62941 3 63193 12 63452 14 63710 16 63970 16 64229 17 64489 17 64748 18 65008 17 65267 18 65528 16 65787 18 66047 17 66307 18 66567 18 66827 19 67087 19 67347 20 67608 19 67868 19 68129 19 68390 17 68654 13 68917 10 69178 7 69440 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 44597 2 44855 6 45113 8 45372 9 45631 10 45890 10 46149 11 46408 11 46668 10 46927 11 47186 11 47446 10 47707 7 47968 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 19180 5 19437 9 19693 13 19950 16 20208 17 20467 17 20727 16 20987 15 21247 16 21520 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 8368 6 8627 9 8886 11 9146 12 9405 13 9666 12 9926 12 10187 11 10448 9 10712 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 21070 3 21328 6 21585 10 21845 10 22105 10 22365 10 22625 10 22884 11 23144 11 23404 11 23664 11 23925 9 24186 7 24448 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 72796 4 73055 5 73314 7 73574 7 73834 7 74093 8 74354 7 74614 7 74875 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 82479 2 82735 8 82992 11 83251 12 83511 12 83770 13 84029 13 84289 13 84549 12 84810 11 85071 9 85335 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 35389 3 35647 6 35906 7 36165 9 36425 9 36684 10 36944 9 37204 9 37464 8 37725 6 37986 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 75987 4 76242 21 76501 24 76760 26 77019 28 77278 29 77538 30 77798 30 78057 30 78316 31 78576 31 78836 30 79097 12 79110 15 79359 6 79373 10 79635 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 28425 3 28682 8 28941 9 29200 10 29460 10 29720 9 29980 9 30241 6 30502 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 31772 7 32031 9 32291 10 32551 10 32810 11 33070 11 33330 11 33591 9 33851 9 34111 8 34372 7 34635 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 32388 6 32646 9 32905 11 33164 12 33424 13 33684 13 33944 14 34205 13 34465 13 34726 11 34986 10 35248 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 9984 4 10241 12 10500 14 10760 15 11019 16 11280 15 11540 14 11801 12 12062 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 52873 3 53131 8 53390 14 53650 15 53910 15 54171 14 54431 14 54692 12 54953 10 55215 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 9014 1 9272 9 9530 12 9790 13 10049 14 10309 14 10569 14 10829 14 11090 11 11353 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 75502 4 75760 6 76019 8 76279 8 76538 9 76798 9 77058 8 77317 9 77577 8 77838 6 78099 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 20084 6 20343 7 20603 8 20863 8 21123 8 21382 9 21642 9 21902 10 22162 10 22423 8 22683 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 55287 3 55541 10 55799 13 56058 14 56317 15 56577 16 56837 14 57097 13 57359 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 29477 6 29736 8 29994 11 30252 14 30511 15 30771 16 31031 16 31291 16 31552 14 31813 12 32077 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 58518 9 58775 13 59035 14 59294 16 59554 16 59813 17 60072 19 60332 19 60592 18 60852 18 61112 18 61373 16 61634 14 61897 11 62162 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 24608 8 24617 4 24866 19 25126 19 25386 19 25647 17 25908 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 66071 7 66331 9 66591 10 66851 10 67111 10 67371 11 67632 9 67893 8 68154 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 53930 7 54189 11 54449 12 54708 13 54969 11 55229 11 55490 9 55751 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 9759 3 10016 9 10274 14 10534 16 10794 23 11054 25 11314 26 11575 25 11837 23 12099 20 12367 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 74672 4 74931 6 75189 8 75449 8 75708 9 75968 9 76228 9 76488 9 76749 8 77009 7 77270 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 58652 6 58911 8 59171 8 59431 8 59691 8 59951 8 60212 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 25624 3 25882 7 26139 11 26397 14 26657 15 26917 16 27177 16 27437 17 27698 16 27959 16 28220 15 28479 16 28739 16 28998 17 29258 16 29518 16 29779 14 30041 1 30046 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 773 6 1031 9 1291 9 1550 10 1810 10 2070 10 2330 10 2590 9 2850 9 3111 8 3372 7 3634 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 69037 5 69296 7 69556 7 69816 8 70076 8 70336 8 70596 8 70856 8 71116 8 71376 8 71637 7 71898 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 221 5 480 7 739 8 999 8 1259 8 1519 9 1779 9 2039 8 2300 7 2561 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 8700 3 8959 6 9218 8 9478 9 9738 9 9998 9 10258 10 10518 10 10779 9 11039 8 11300 7 11562 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 35604 5 35864 6 36124 6 36384 6 36644 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 40805 4 41057 3 41063 6 41316 14 41575 15 41835 15 42095 14 42356 13 42616 12 42876 11 43136 10 43396 10 43657 9 43918 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af, 36051 2 36309 5 36568 7 36829 6 37089 5 37350 3
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2, 252434 2 252437 6 252938 24 253449 27 253960 30 254471 32 254982 34 255493 37 256005 38 256516 41 257027 44 257539 45 258051 46 258563 47 259074 49 259586 50 260098 51 260610 51 261122 52 261634 52 262146 53 262658 54 263170 54 263682 54 264194 55 264706 55 265218 55 265730 55 266242 55 266754 55 267266 55 267778 55 268291 54 268803 54 269315 54 269827 54 270339 54 270851 54 271364 53 271876 53 272388 53 272900 52 273412 52 273924 51 274437 50 274949 50 275461 49 275973 48 276486 47 276999 45 277511 45 278024 43 278537 41 279050 40 279563 39 280076 37 280589 35 281101 34 281615 31 282129 26 282642 24 283154 22 283669 17 284182 13
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2, 163933 1 164445 2 164957 2 165469 4 165958 1 165981 5 166469 2 166493 6 166980 4 167006 6 167491 5 167518 6 167998 10 168031 6 168507 14 168543 7 169019 15 169054 8 169530 17 169556 6 169565 9 170041 19 170067 7 170078 8 170552 21 170577 22 171064 47 171575 48 172087 48 172599 49 173111 49 173622 51 174134 51 174647 50 175159 50 175670 51 176182 52 176695 51 177207 51 177719 51 178231 51 178743 51 179256 51 179768 51 180280 51 180792 51 181305 50 181817 50 182330 49 182842 49 183354 49 183866 49 184379 49 184891 49 185403 49 185915 48 186428 48 186942 46 187454 46 187967 44 188480 43 188992 44 189505 43 190019 40 190533 37 191048 34 191563 31 192078 2 192081 3 192086 20
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2, 262855 19 263365 25 263876 27 264385 33 264896 34 265407 36 265918 38 266429 39 266940 41 267451 42 267962 44 268473 45 268984 46 269496 46 270007 47 270519 48 271031 48 271542 49 272054 48 272566 48 273077 49 273589 49 274101 49 274612 49 275124 48 275636 47 276148 47 276660 37 276700 2 276705 1 277171 35 277207 2 277683 34 278195 34 278707 34 279219 34 279732 33 280244 32 280756 32 281268 33 281780 33 282292 34 282805 34 283317 35 283830 34 284342 34 284854 35 285367 35 285880 35 286392 36 286905 35 287418 34 287930 35 288443 35 288955 36 289468 36 289980 38 290492 38 291005 20 291031 11 291519 17 291546 9 292032 15 292059 9 292545 12 292574 6 293057 10 293089 4 293573 6 293603 2 294086 2 294089 2 294602 2 295114 3
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2, 291025 6 291536 10 292047 12 292557 17 293067 22 293579 24 294091 26 294604 27 295117 27 295629 28 296142 28 296654 29 297166 29 297678 31 298190 31 298702 32 299214 32 299726 33 300238 33 300749 34 301261 35 301772 36 302282 38 302792 39 303303 40 303813 42 304324 43 304835 43 305346 43 305857 43 306369 42 306881 41 307393 40 307905 39 308417 37 308929 35 309441 33 309953 31 310466 25 310980 19 311492 18 312006 12
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2, 159352 7 159860 12 160371 13 160882 16 161393 17 161904 19 162416 19 162927 20 163439 20 163951 20 164463 20 164974 22 165486 22 165999 21 166511 21 167023 21 167535 21 168047 21 168559 21 169071 22 169583 22 170096 21 170609 20 171121 21 171633 21 172145 21 172657 21 173169 21 173682 20 174194 20 174707 19 175219 20 175731 20 176243 19 176756 18 177268 18 177780 18 178292 18 178804 18 179316 17 179828 17 180338 18 180850 17 181364 14 181876 13 182386 13 182899 9
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2, 158803 1 159311 9 159821 12 160332 14 160842 17 161354 18 161865 19 162377 19 162888 21 163400 21 163912 21 164423 22 164935 22 165447 22 165959 22 166471 22 166984 22 167496 22 168008 23 168521 22 169034 20 169547 9 169562 3 170060 7 170074 4 170573 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 275796 6 276310 16 276827 22 277344 26 277863 27 278381 30 278899 33 279418 35 279937 36 280455 38 280975 38 281494 40 282013 41 282532 42 283051 43 283571 43 284091 43 284610 43 285130 43 285650 43 286170 42 286690 42 287210 42 287730 41 288250 41 288770 41 289290 41 289810 41 290330 41 290851 40 291371 40 291892 39 292413 38 292933 38 293455 36 293976 35 294497 34 295018 33 295540 30 296061 29 296583 26 297103 26 297624 25 298146 22 298669 18 299190 15 299713 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 282319 15 282835 22 283352 28 283870 32 284387 38 284905 41 285423 44 285941 48 286461 49 286979 52 287498 54 288017 55 288537 56 289055 58 289575 58 290095 58 290614 60 291134 60 291654 60 292175 58 292695 58 293215 58 293736 57 294257 56 294777 56 295298 55 295819 54 296339 54 296860 52 297381 50 297903 48 298426 44 298950 39 299474 35 299995 32 300517 29 301040 25 301563 20 302084 16
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 72887 9 73402 17 73919 22 74438 24 74957 27 75475 30 75994 32 76513 34 77032 35 77551 37 78070 38 78589 39 79108 39 79627 40 80147 40 80666 40 81186 40 81706 39 82226 38 82746 38 83266 37 83786 36 84306 36 84826 36 85346 36 85866 35 86387 34 86907 33 87429 30 87949 29 88470 27 88991 24 89512 21 90034 17 90556 12 91079 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 160613 1 160618 1 161128 21 161644 28 162162 34 162680 38 163199 43 163718 47 164236 52 164755 55 165275 57 165794 60 166314 61 166834 62 167354 63 167874 64 168394 64 168914 64 169434 65 169954 65 170474 65 170995 64 171515 64 172035 64 172556 62 173078 60 173599 58 174120 56 174642 52 175164 49 175686 45 176209 38 176732 28 177258 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 78508 10 79027 13 79546 14 80065 15 80584 16 81103 17 81622 19 82142 19 82661 20 83181 20 83700 21 84220 21 84740 20 85259 21 85779 21 86299 21 86819 21 87339 22 87859 22 88379 22 88899 22 89419 22 89939 22 90460 21 90980 21 91500 21 92020 21 92541 20 93061 20 93582 19 94102 19 94623 18 95144 17 95665 16 96186 15 96707 14 97228 12 97750 10 98271 9 98793 7 99315 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 324252 11 324768 18 325286 24 325804 27 326322 31 326841 34 327360 36 327878 41 328398 42 328917 44 329436 47 329956 49 330475 51 330994 53 331514 55 332034 56 332553 58 333073 59 333593 60 334113 61 334633 62 335153 62 335673 63 336193 64 336713 64 337233 64 337753 64 338273 65 338793 64 339314 64 339834 64 340354 63 340874 63 341395 62 341915 61 342436 60 342957 58 343478 56 343999 55 344520 53 345041 51 345562 49 346083 47 346604 44 347127 39 347650 34 348175 24
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 30571 7 31088 14 31607 17 32125 21 32644 25 33163 27 33683 30 34202 32 34722 33 35242 34 35761 36 36281 37 36801 37 37322 36 37842 37 38361 38 38882 37 39402 38 39922 38 40442 38 40962 38 41482 38 42001 39 42522 37 43042 37 43561 38 44080 38 44600 38 45120 37 45639 38 46158 37 46678 36 47197 37 47717 36 48236 35 48756 34 49275 33 49795 31 50315 29 50836 25 51356 22 51876 19 52398 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 172190 11 172707 16 173225 21 173744 24 174263 26 174781 30 175300 33 175820 34 176339 36 176859 36 177378 38 177898 38 178417 39 178937 40 179457 40 179977 40 180497 40 181016 41 181536 41 182057 40 182577 39 183097 39 183617 39 184137 38 184657 38 185178 37 185698 36 186219 34 186739 34 187260 33 187780 32 188301 31 188822 29 189342 28 189862 27 190384 24 190904 23 191425 21 191946 19 192468 16 192988 14 193511 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 81809 12 82326 17 82840 25 83360 26 83881 27 84401 28 84921 29 85441 30 85962 30 86481 32 87002 32 87521 33 88041 34 88561 34 89080 36 89600 36 90119 37 90639 38 91158 38 91677 39 92197 39 92717 38 93238 37 93759 35 94280 33 94802 31 95323 29 95845 25 96367 22
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 274655 2 275169 15 275688 20 276203 28 276722 31 277239 35 277758 38 278281 37 278803 36 279323 37 279843 38 280363 39 280883 40 281403 40 281923 41 282443 42 282963 42 283483 43 284003 43 284523 43 285043 43 285537 1 285563 43 286056 2 286083 43 286576 1 286603 43 287123 42 287614 2 287643 41 288133 2 288162 42 288653 2 288682 41 289173 2 289202 40 289692 3 289722 39 290212 3 290240 1 290242 37 290732 3 290760 10 290782 14 291252 3 291280 8 291772 3 291800 6 292291 4 292319 6 292812 3 292839 5 293331 4 293358 5 293851 4 293878 3 294371 4 294397 3 294892 3 294917 2 295412 3 295436 3 295931 4 295956 2 296452 3 296476 2 296972 3 296995 2 297492 3 297515 2 298012 3 298035 1 298533 2 299054 1 299574 1 300094 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 337522 2 338042 2 338563 2 339083 3 339115 3 339603 3 339636 6 340123 5 340156 10 340644 4 340676 14 341164 5 341196 16 341684 6 341716 18 342204 7 342212 1 342236 19 342724 11 342757 19 343244 13 343275 22 343764 54 344283 55 344803 56 345322 58 345842 58 346362 58 346882 58 347402 59 347921 60 348441 60 348961 59 349481 59 350001 59 350521 59 351041 59 351561 58 352081 58 352602 56 353122 56 353642 56 354162 55 354683 53 355203 53 355724 51 356245 49 356766 47 357286 46 357807 44 358328 42 358850 39 359370 37 359892 33 360417 23
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 232843 18 233359 25 233878 28 234394 33 234914 34 235433 37 235950 41 236469 42 236988 43 237505 47 238024 48 238541 51 239059 53 239578 54 240097 55 240616 55 241135 56 241654 56 242174 55 242694 55 243213 56 243733 56 244253 55 244773 55 245293 54 245813 54 246334 52 246854 52 247374 52 247895 50 248416 49 248937 48 249458 46 249979 44 250500 43 251020 41 251543 36 252067 30 252590 1 252593 22
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 28398 5 28909 12 29422 8 29937 10 30453 13 30970 16 31487 19 32005 21 32522 24 33040 26 33559 27 34077 29 34596 30 35114 32 35633 33 36152 34 36670 36 37189 37 37708 39 38227 40 38747 40 38798 1 39266 51 39784 51 40303 52 40823 51 41343 49 41863 48 42383 46 42903 45 43423 45 43943 43 44463 41 44983 40 45503 39 46025 35 46545 33 47067 27 47595 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 113341 9 113859 14 114377 18 114896 20 115415 23 115935 24 116454 25 116974 25 117494 25 118014 26 118534 25 119054 26 119574 25 120095 25 120615 25 121136 23 121657 23 122178 22 122699 21 123220 20 123740 20 124261 19 124782 18 125303 17 125823 17 126344 16 126865 15 127385 14 127906 13 128427 11 128949 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 283143 6 283660 12 284177 16 284696 19 285215 21 285734 23 286253 26 286773 26 287292 29 287812 30 288332 31 288852 31 289372 32 289892 33 290412 34 290932 35 291452 35 291973 35 292493 36 293013 36 293534 36 294055 35 294576 34 295097 33 295618 32 296139 31 296660 31 297181 30 297702 29 298223 27 298743 27 299264 26 299784 25 300306 22 300827 21 301347 1 301349 18 301870 15 302393 10 302916 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 296851 1 297369 6 297887 11 298406 14 298925 18 299445 20 299964 21 300483 23 301003 24 301522 25 302042 26 302562 26 303082 27 303601 29 304121 30 304641 31 305161 32 305681 32 306201 32 306721 33 307241 33 307761 33 308281 33 308801 34 309322 32 309842 32 310362 32 310883 29 311403 28 311924 25 312446 8 312455 1 312967 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 81244 7 81761 11 82279 15 82799 11 83318 11 83838 10 84357 11 84877 11 85397 11 85916 12 86435 14 86955 14 87474 16 87993 17 88512 18 89031 20 89551 20 90082 10 90590 1 90605 7 91110 1 91125 7 91648 1 91650 2 92172 1 92693 2 93213 1 93215 1 93733 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 318158 6 318676 9 318694 5 319195 10 319206 1 319210 10 319714 11 319733 7 320233 12 320250 10 320753 12 320770 10 321273 11 321291 1 321293 6 321792 13 321809 11 322312 11 322330 11 322832 11 322849 14 323352 11 323369 14 323874 8 323888 16 324392 11 324405 1 324408 18 324914 10 324925 1 324927 19 325434 12 325447 19 325954 33 326474 33 326994 33 327514 33 328034 33 328554 33 329074 33 329595 33 330115 32 330635 33 331156 31 331676 31 332196 32 332718 28 333239 26 333760 25 334287 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 326615 11 327132 16 327650 20 328169 22 328688 24 329207 26 329726 28 330245 29 330764 31 331283 33 331802 34 332322 34 332841 35 333361 36 333881 36 334401 36 334921 36 335441 35 335961 35 336482 34 337002 33 337524 31 338044 31 338565 30 339086 29 339606 30 340128 28 340648 28 341169 27 341690 26 342211 1 342213 23 342735 22 343257 18
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 306769 1 307288 4 307805 10 308325 11 308843 14 309363 16 309882 18 310402 18 310922 18 311442 19 311962 19 312482 20 313002 20 313522 20 314042 20 314562 20 315080 22 315597 24 316116 25 316635 25 317155 24 317675 24 318195 23 318716 9 318727 8 319236 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 287272 11 287790 15 288310 16 288830 17 289349 18 289868 20 290388 22 290906 24 291426 25 291946 25 292464 28 292984 28 293503 29 294023 29 294542 29 295062 29 295582 29 296102 28 296622 28 297142 28 297662 28 298182 28 298703 27 299223 27 299744 26 300265 26 300785 27 301306 27 301827 26 302348 26 302869 25 303390 24 303911 23 304432 22 304953 21 305475 19 305996 18 306518 15 307040 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 80748 7 81266 11 81783 15 82302 17 82810 30 83329 31 83848 33 84368 33 84888 33 85408 33 85928 34 86449 32 86969 33 87490 31 88010 31 88530 31 89051 29 89571 29 90092 27 90612 27 91132 26 91652 22 91675 2 92173 21 92695 17 93217 14 93740 9 94263 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 90071 11 90591 14 91111 14 91630 18 91649 1 92150 22 92668 25 93186 27 93703 30 94220 33 94740 31 95260 30 95780 30 96300 29 96820 28 97340 28 97860 27 98380 26 98901 25 99423 21 99944 19 100466 16 100988 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 356416 8 356934 14 357453 17 357972 19 358491 21 359012 22 359533 22 360054 21 360574 21 361092 22 361613 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 278270 11 278788 15 279307 16 279826 17 280345 18 280865 18 281384 19 281903 20 282422 21 282941 22 283461 22 283980 23 284499 24 285019 24 285538 25 286058 25 286577 26 287096 27 287616 27 288135 27 288655 27 289175 27 289695 27 290215 25 290241 1 290735 25 291255 25 291775 25 292295 24 292815 24 293335 23 293855 23 294375 22 294895 22 295415 21 295935 21 296455 21 296975 20 297495 20 298015 20 298535 20 299055 19 299575 18 300095 18 300616 16 301136 15 301658 13 302178 12 302700 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 357963 6 358481 10 359000 12 359519 14 360038 16 360558 16 361079 13 361601 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 192269 4 192788 7 193308 7 193828 8 194348 8 194868 8 195388 8 195907 9 196428 8 196948 7 197469 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e, 27366 16 27884 20 28403 23 28921 25 29430 37 29947 40 30466 41 30986 41 31506 41 32026 41 32546 41 33066 41 33586 41 34106 39 34626 39 35146 36 35666 34 36186 32 36706 28 37226 22 37747 18 38267 15 38787 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 55448 6 55965 8 55974 1 56482 14 56999 16 57517 19 58035 21 58553 23 59072 23 59590 25 60109 25 60628 25 61147 26 61666 26 62185 26 62704 26 63223 26 63742 26 64261 25 64780 25 65300 23 65819 23 66339 21 66859 19 67379 17 67898 15 68419 12 68940 8
