ImageId,EncodedPixels
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 11327 11 11582 12 11837 14 12092 16 12347 18 12603 18 12858 20 13114 20 13370 20 13626 20 13882 20 14137 21 14394 20 14649 21 14906 20 15162 20 15418 19 15674 19 15931 18 16188 16 16445 14 16702 12 16960 10 17217 8 17476 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 524 6 779 8 1035 8 1290 10 1546 10 1802 11 2058 12 2313 13 2569 14 2825 15 3081 15 3337 16 3594 16 3850 16 4106 16 4362 17 4618 17 4875 16 5131 17 5387 17 5644 16 5900 16 6156 16 6412 16 6668 16 6925 15 7181 15 7438 13 7694 13 7951 11
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 19924 6 20179 8 20434 10 20690 12 20946 12 21202 13 21458 14 21714 14 21970 14 22226 14 22483 13 22739 13 22995 13 23251 13 23508 12 23764 12 24021 11 24278 9 24535 8 24793 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 60111 7 60366 9 60621 11 60877 12 61132 13 61388 14 61644 14 61899 15 62155 16 62412 15 62668 15 62924 15 63181 14 63437 14 63694 13 63951 12 64208 10 64465 8 64723 5
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 29610 11 29865 13 30119 18 30374 20 30629 23 30885 24 31140 26 31396 26 31651 28 31907 28 32163 28 32419 28 32675 28 32931 28 33187 28 33443 28 33699 28 33955 28 34211 28 34468 26 34724 25 34982 21 35238 19 35495 17 35752 9 36009 7 36267 2
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 42736 4 42990 7 43245 9 43501 9 43756 10 44012 10 44268 10 44524 10 44780 10 45036 10 45293 9 45549 9 45806 8 46064 5 46321 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 50023 4 50278 6 50533 8 50789 9 51045 10 51301 10 51557 11 51813 11 52069 12 52325 12 52581 12 52838 12 53094 12 53350 12 53606 12 53863 11 54119 11 54375 11 54632 10 54888 9 55145 8 55402 6 55660 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 33026 15 33281 17 33537 18 33793 18 34049 19 34305 19 34561 19 34817 19 35073 20 35329 20 35585 20 35841 20 36097 20 36353 20 36609 20 36865 21 37121 21 37377 21 37633 20 37889 20 38145 20 38401 19 38658 18 38915 17 39171 16 39430 13 39686 11 39948 5
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 18264 4 18519 6 18774 8 19029 9 19284 11 19540 11 19795 13 20051 13 20307 13 20563 13 20819 13 21075 13 21331 13 21587 13 21844 12 22100 11 22358 9 22615 7 22874 2
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 78089 1 78341 10 78595 13 78850 15 79105 17 79361 17 79617 18 79873 18 80129 19 80385 19 80641 20 80897 20 81153 20 81409 19 81666 18
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 78466 6 78721 10 78977 11 79233 12 79489 12 79745 12 80001 13 80257 13 80513 13 80769 13 81025 12 81281 12 81537 12 81794 11
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 75065 9 75320 11 75574 14 75830 15 76085 16 76341 16 76596 17 76852 17 77108 16 77364 16 77620 14 77877 12 78134 9 78390 6
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 50593 11 50848 16 51103 17 51358 17 51614 17 51870 17 52126 17 52382 17 52638 18 52894 23 53150 23 53406 23 53662 23 53919 22 54175 22 54431 22 54688 21 54944 20 55201 18 55458 16 55715 12 55973 6 56232 2
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 38564 1 38566 14 38819 23 39075 25 39330 27 39586 28 39842 28 40098 29 40354 29 40610 29 40866 29 41122 29 41379 28 41635 28 41891 28 42147 28 42403 28 42659 28 42915 28 43171 28 43427 28 43683 28 43940 27 44196 27 44454 24 44712 22
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 19170 5 19425 9 19681 10 19936 11 20192 12 20448 12 20704 12 20961 11 21217 11 21473 11 21731 9 21988 7 22246 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 35704 6 35958 12 36213 18 36469 21 36724 25 36980 26 37236 28 37492 29 37749 29 38005 30 38262 29 38519 28 38775 28 39032 27 39288 27 39545 26 39802 25 40058 24 40315 22 40572 20 40829 18 41087 13 41344 11
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 51759 5 52014 7 52270 8 52526 9 52782 10 53038 11 53294 11 53551 11 53807 11 54063 11 54320 10 54576 10 54832 10 55089 9 55345 10 55601 9 55858 8 56115 7 56372 5 56629 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 68020 10 68275 12 68530 13 68785 15 69040 16 69294 18 69549 19 69804 21 70060 21 70315 23 70571 23 70827 23 71083 23 71339 23 71595 23 71851 23 72107 22 72363 21 72620 19 72876 18 73133 16 73390 13 73647 11 73904 8 74162 5
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 62326 6 62582 7 62837 10 63093 11 63349 13 63605 14 63861 15 64117 17 64374 16 64630 17 64886 18 65143 18 65399 18 65656 18 65913 17 66169 17 66427 15 66684 14 66941 13 67198 11 67454 10 67711 8 67969 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 40973 10 41227 12 41482 14 41737 16 41992 18 42246 20 42500 23 42755 24 43011 25 43266 26 43522 27 43777 28 44033 28 44289 28 44545 28 44801 28 45057 28 45313 28 45569 28 45825 28 46081 28 46338 26 46595 25 46854 21 47111 20 47368 18 47624 17 47881 15 48145 5 48403 2 48657 1
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 46216 6 46471 9 46726 13 46745 1 46982 23 47237 25 47493 25 47749 25 48005 25 48261 25 48517 25 48773 25 49029 24 49285 25 49542 22 49798 22 50054 22 50310 21 50566 21 50822 21 51079 20 51336 19 51592 18 51850 16 52107 14 52364 13 52621 11 52878 10 53136 6 53143 1
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 31699 9 31953 13 32208 15 32464 16 32719 18 32974 20 33230 20 33486 20 33742 20 33998 20 34254 20 34511 19 34768 18 35025 17 35282 16 35538 17 35795 16 36052 15 36308 15 36565 15 36822 14 37079 13 37336 12 37593 10 37850 9 38096 3 38107 8 38364 6
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 56286 7 56540 10 56796 12 57051 13 57307 14 57563 14 57818 15 58074 15 58330 15 58587 14 58843 14 59100 12 59357 10 59614 5
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 10137 3 10391 7 10646 9 10901 11 11157 11 11413 11 11668 12 11924 12 12180 11 12435 12 12691 11 12947 10 13203 10 13459 9 13716 7
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 41 10 297 10 553 10 810 9 1066 9 1323 8 1581 5 1838 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 36923 4 37178 7 37433 8 37689 9 37945 9 38200 10 38456 10 38713 10 38969 10 39225 10 39481 10 39738 9 39994 9 40250 9 40507 8 40764 6 41021 5 41278 2
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 29309 10 29563 17 29817 21 30072 24 30327 27 30582 30 30837 32 31093 33 31349 33 31605 33 31861 33 32117 33 32373 32 32629 31 32885 31 33141 31 33398 28 33654 25 33680 1 33912 21 34169 16 34427 1 34429 9
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 61752 3 62006 6 62262 7 62518 8 62773 10 63029 10 63285 11 63541 11 63797 12 64053 12 64309 13 64565 13 64822 12 65078 12 65334 12 65590 12 65847 10 66103 10 66360 9 66617 7 66874 5
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 48135 10 48391 12 48645 12 48658 1 48900 18 49155 16 49172 5 49410 25 49666 27 49922 27 50178 28 50434 28 50690 28 50946 28 51202 28 51458 28 51714 27 51970 27 52226 26 52482 26 52739 25 52996 23 53252 23 53509 21 53766 20 54023 18 54279 17 54536 16 54792 15 55050 12 55307 10
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 56065 14 56321 17 56577 20 56833 21 57089 22 57345 23 57601 24 57857 25 58113 25 58369 25 58625 25 58881 25 59137 25 59393 25 59649 25 59905 25 60161 25 60417 26 60673 26 60930 24 61187 23 61444 21 61701 9 61711 8 61957 8 61971 3 62215 4 62472 1
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 18988 3 19243 6 19499 8 19755 10 20011 11 20267 12 20523 13 20779 13 21036 13 21292 13 21548 13 21804 13 22061 12 22317 12 22574 12 22830 12 23087 11 23343 11 23600 10 23856 9 24113 8
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 46774 13 47028 17 47283 20 47538 23 47793 26 48049 27 48305 27 48561 28 48817 28 49073 28 49329 28 49585 28 49841 28 50098 27 50354 27 50610 27 50866 27 51120 29 51375 11 51388 17 51631 9 51646 14 51887 9 51902 13 52143 8 52159 11 52399 7 52416 9 52656 5 52674 5
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 25427 7 25683 9 25939 10 26195 10 26451 11 26707 11 26963 12 27220 12 27476 12 27733 12 27989 12 28246 11 28502 11 28759 10 29016 9 29272 9 29529 8 29786 7 30043 6 30300 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 1869 5 2124 8 2144 4 2379 14 2399 5 2636 23 2891 24 3148 22 3404 22 3661 21 3917 21 4174 20 4431 19 4687 19 4944 18 5202 16 5459 15 5716 14 5973 13 6230 12 6487 10 6744 8 7001 7 7258 5 7515 1
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 19453 4 19708 5 19963 6 20219 6 20475 6 20731 6 20987 6 21243 6 21498 7 21754 7 22011 6 22267 6 22523 6 22779 6 23036 5 23292 5 23549 4 23805 4 24062 3 24318 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 65186 6 65441 8 65696 10 65951 11 66206 12 66462 12 66717 13 66973 13 67229 13 67485 12 67741 11 67997 10 68253 9 68509 8 68766 6 69024 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 80098 3 80352 7 80607 8 80863 9 81118 10 81374 10 81630 10 81886 10
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 10837 4 11092 8 11347 12 11603 14 11859 15 12115 16 12371 16 12627 16 12884 15 13140 14 13397 12 13653 11 13910 7 14169 1
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 28677 6 28930 10 29185 12 29441 12 29697 12 29953 12 30209 12 30465 11 30721 11 30977 11 31234 10 31494 5 31752 2
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 16413 2 16667 5 16923 6 17178 8 17434 9 17690 9 17946 10 18202 11 18458 11 18714 12 18970 12 19227 11 19483 12 19739 13 19996 12 20252 12 20509 11 20765 12 21021 12 21278 11 21535 10 21791 10 22048 8 22304 8 22561 6 22818 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 20119 4 20366 23 20620 26 20875 28 21130 29 21386 29 21641 30 21897 30 22152 31 22408 31 22664 31 22920 32 23176 32 23432 32 23689 31 23945 31 24202 30 24458 30 24716 27 24974 23 25235 16 25494 10 25753 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 26405 7 26659 11 26915 13 27170 15 27427 15 27683 15 27939 16 28196 14 28453 13 28712 10 28971 6
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 72664 1 72918 2 73173 2 73429 2 73684 3 73940 3 74195 4 74451 4 74707 4 74722 1 74963 4 74978 1 75219 4 75234 1 75474 5 75489 1 75730 5 75745 1 75986 5 76001 1 76243 5 76256 2 76499 15 76755 14 77011 13 77268 12 77525 10 77782 7 78040 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 60747 1 61003 1 61259 1 61515 7 61771 7 62027 7 62283 8 62539 8 62795 8 63051 8 63307 8 63564 7 63820 7 64076 7 64333 6 64590 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 53585 4 53840 6 54095 7 54350 9 54605 10 54860 12 55116 12 55372 12 55628 12 55883 13 56140 13 56396 13 56652 13 56909 13 57165 13 57421 13 57678 12 57934 12 58190 12 58446 12 58702 12 58958 12 59213 13 59469 13 59725 13 59981 13 60237 13 60492 14 60748 13 61004 13 61260 13 61523 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 10450 3 10705 5 10960 7 11216 8 11472 8 11728 8 11985 6 12242 5 12499 2
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 19400 3 19655 4 19911 5 20166 6 20422 7 20678 7 20934 7 21190 7 21446 8 21702 8 21958 8 22214 8 22470 8 22726 8 22982 9 23238 9 23495 8 23751 8 24007 8 24263 8 24519 8 24775 8 25032 7 25288 7 25545 6 25802 5 26059 3 26316 1
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 64776 12 65031 14 65287 14 65542 16 65798 16 66053 17 66309 17 66565 17 66820 18 67076 18 67332 18 67588 18 67844 18 68099 19 68355 19 68611 19 68867 19 69123 19 69378 19 69634 19 69890 19 70146 18 70402 18 70658 17 70914 17 71170 17 71426 17 71682 17 71940 15 72197 14 72455 12 72714 9 72972 7 73229 6 73486 5 73743 1
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 6010 8 6264 12 6520 14 6775 16 7030 18 7286 18 7542 19 7798 19 8055 18 8311 17 8568 16 8824 16 9081 15 9339 13 9599 8 9859 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 67888 3 68143 4 68398 6 68653 7 68909 7 69164 8 69420 8 69676 8 69932 7 70188 7 70444 7 70700 7 70956 7 71212 6 71469 5 71726 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 67292 3 67547 5 67802 7 68058 7 68314 8 68569 10 68825 11 69081 12 69337 13 69593 15 69849 17 70105 18 70361 19 70617 20 70873 21 71130 21 71386 21 71642 22 71898 22 72153 24 72409 25 72665 25 72920 26 73175 27 73431 27 73687 12 73702 12 73943 12 73960 10 74199 12 74216 10 74455 12 74474 7 74711 11 74731 5 74967 11 75223 11 75479 10 75735 10 75991 10 76248 8
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 14081 3 14337 4 14593 4 14849 5 15105 5 15361 5 15617 6 15873 6 16129 6 16385 6 16641 7 16897 7 17153 7 17409 7 17665 7 17921 7 18177 7 18433 6 18689 6 18945 4 19202 1
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 49213 7 49469 9 49724 12 49980 13 50236 14 50492 14 50748 14 51005 14 51261 14 51518 13 51775 12 52031 12 52288 11 52544 10 52801 9 53057 9 53314 7 53571 6 53827 6 54084 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 21874 11 22129 15 22384 17 22640 19 22896 21 23152 24 23408 24 23664 24 23920 22 24177 18 24434 16 24691 15 24947 15 25204 14 25461 13 25718 5 25724 9 25734 1 25974 1 25976 1 25982 9 26244 1
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 1274 6 1530 6 1785 7 2041 7 2297 7 2553 7 2810 6 3066 6 3322 6 3578 6 3834 6 4090 6 4346 6 4602 6 4858 6 5114 6 5370 6 5627 5 5884 4 6141 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 41876 9 42131 12 42385 15 42641 17 42895 20 43151 20 43407 20 43663 20 43919 20 44175 20 44431 20 44688 17 44945 10 45201 9 45458 7 45715 5 45972 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 64348 3 64602 6 64857 8 65112 9 65368 9 65623 10 65880 8 66136 7 66394 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 38497 3 38752 5 39008 5 39264 5 39520 6 39775 7 40031 7 40287 7 40544 6 40800 6 41057 4
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 61157 9 61413 10 61669 10 61924 12 62180 12 62436 12 62692 12 62948 12 63204 13 63460 13 63716 13 63972 13 64228 13 64485 13 64741 13 64997 13 65254 12 65510 12 65766 13 66023 12 66279 12 66535 12 66792 11 67048 11 67305 10 67562 9 67819 8 68075 7 68333 5 68590 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 12487 3 12742 6 12998 7 13253 8 13509 9 13766 8 14022 8 14278 8 14535 8 14792 7 15049 6 15305 6 15562 5 15818 5 16075 3
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 27706 6 27960 10 28214 13 28466 19 28722 20 28977 22 29233 22 29489 23 29744 24 30000 24 30255 25 30511 24 30767 24 31023 22 31279 20 31535 17 31791 16 32047 15 32303 15 32560 14 32817 12 33073 12 33330 10 33587 8 33844 7
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd, 70236 7 70491 9 70747 10 71002 12 71258 13 71514 15 71770 16 72026 16 72282 17 72538 17 72793 18 73048 18 73304 17 73560 15 73816 13 74073 9 74330 4
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 38784 8 39038 12 39293 14 39548 16 39803 17 40059 17 40314 18 40570 18 40827 17 41083 16 41340 14 41597 11 41855 6
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 33745 8 34000 10 34254 13 34510 14 34765 15 35021 15 35276 16 35532 15 35789 14 36045 13 36302 12 36558 10 36816 6
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 21906 7 22160 12 22416 13 22671 15 22928 15 23184 16 23440 16 23697 15 23954 14 24212 11 24471 6
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 48549 2 48800 13 49055 16 49310 18 49566 18 49822 18 50078 18 50335 17 50592 14 50849 11
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 60989 8 61243 11 61498 13 61752 16 62008 16 62263 18 62518 19 62773 19 63029 19 63285 18 63541 18 63797 17 64053 15 64310 13 64567 10 64824 7
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 8139 7 8394 10 8649 12 8905 13 9161 13 9417 14 9673 14 9930 13 10186 13 10443 11 10701 9 10959 5
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 57429 3 57681 9 57935 12 58190 14 58445 16 58700 17 58955 18 59211 18 59466 18 59722 18 59978 17 60234 16 60491 14 60747 13 61004 11 61262 7
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 31151 5 31405 10 31660 12 31916 13 32171 14 32427 15 32684 14 32940 14 33196 14 33453 12 33710 10 33968 6
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 14464 7 14718 10 14973 11 15228 13 15484 13 15739 14 15995 13 16251 13 16508 10 16764 9 17022 4
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 20707 7 20961 10 21216 11 21471 12 21727 12 21983 12 22239 12 22495 11 22752 9 23010 5
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 62369 4 62623 7 62878 9 63133 10 63388 11 63644 11 63899 12 64155 11 64411 11 64668 9 64925 6
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 179 17 435 17 692 15 948 15 1205 13 1462 11
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 32793 8 33047 11 33302 13 33557 14 33812 15 34068 15 34324 15 34580 15 34837 13 35094 11 35352 5
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 54992 3 55244 10 55499 12 55754 13 56009 14 56265 14 56521 14 56777 13 57033 12 57290 10 57547 7
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 42794 4 43047 11 43302 14 43558 15 43813 17 44070 17 44326 18 44583 17 44841 15 45100 11 45360 5
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 23107 7 23362 10 23617 13 23872 15 24128 15 24385 14 24641 14 24898 12 25156 7
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 35320 3 35574 6 35830 7 36085 8 36341 8 36596 9 36852 9 37107 10 37363 9 37619 9 37875 8 38132 6 38389 3
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 39919 3 40174 6 40429 7 40684 9 40940 9 41196 9 41452 9 41708 9 41964 9 42220 9 42476 9 42733 7 42989 6 43247 3
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 5175 7 5430 9 5685 10 5941 10 6197 10 6454 8 6710 7
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 23043 6 23298 8 23553 10 23809 10 24065 11 24321 11 24577 10 24833 10 25089 9 25345 9 25602 5
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 4865 6 5121 7 5377 7 5633 8 5889 8 6145 8 6401 8 6657 7 6913 7 7170 5
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 17203 5 17456 9 17710 12 17965 13 18220 14 18475 15 18731 15 18987 15 19242 15 19498 15 19754 14 20017 5 20273 2
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 20009 8 20260 13 20514 15 20769 15 21024 16 21279 17 21534 18 21790 18 22045 19 22301 18 22557 17 22813 16 23070 14 23327 12 23584 9 23841 6
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 7553 10 7808 13 8063 16 8318 18 8574 18 8829 19 9085 19 9341 19 9597 19 9852 19 10109 17 10365 16 10621 16 10878 16 11135 15 11392 13 11406 1 11650 8
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b, 9617 10 9871 13 10126 14 10381 16 10637 16 10894 15 11150 14 11407 12 11664 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 107158 5 107677 8 108196 10 108715 12 109235 13 109754 15 110273 17 110793 18 111313 19 111832 21 112352 21 112871 23 113391 24 113911 24 114431 25 114951 25 115471 25 115991 26 116511 26 117031 26 117551 27 118071 27 118591 27 119111 27 119631 27 120151 27 120671 27 121191 27 121712 26 122232 25 122753 24 123274 22 123795 21 124316 19 124837 17 125357 17 125878 15 126399 13 126921 11
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 251995 9 252512 15 253030 18 253548 23 254066 25 254585 27 255104 29 255622 31 256141 33 256660 34 257178 36 257697 37 258217 37 258735 38 259255 39 259774 39 260293 40 260813 39 261332 39 261852 39 262372 39 262892 37 263412 36 263932 36 264452 34 264972 33 265492 33 266012 31 266532 30 267052 30 267572 27 268092 27 268613 25 269133 23 269653 23 270174 18 270695 15 271219 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 310231 12 310750 14 311269 16 311788 18 312308 18 312827 20 313347 20 313866 22 314386 22 314905 23 315425 23 315944 24 316463 25 316983 25 317503 25 318022 26 318542 26 319062 26 319582 26 320101 27 320621 26 321141 26 321661 26 322181 25 322701 25 323221 25 323742 24 324262 24 324782 24 325302 23 325823 21 326343 21 326863 21 327384 19 327904 18 328424 18 328945 17 329465 16 329986 14 330506 14 331028 11
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 245112 10 245630 13 246148 15 246667 17 247186 18 247705 20 248225 20 248744 21 249263 22 249782 23 250301 24 250821 24 251340 24 251859 25 252379 25 252899 24 253419 24 253939 24 254459 24 254979 23 255499 23 256019 22 256539 22 257059 22 257579 21 258099 21 258619 21 259139 20 259659 20 260180 19 260699 19 261220 18 261740 17 262260 17 262781 15 263301 15 263821 14 264342 12 264863 10 265383 9 265905 5
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 179335 13 179854 15 180373 17 180892 20 181412 21 181932 21 182451 23 182971 24 183491 24 184010 26 184530 27 185050 27 185570 28 186090 28 186610 29 187130 29 187650 30 188170 30 188690 30 189211 30 189731 30 190252 29 190772 29 191292 29 191813 29 192333 29 192854 27 193374 28 193895 26 194415 26 194936 24 195457 23 195977 23 196498 21 197019 20 197539 19 198060 17 198581 16 199102 14 199623 12 200144 11 200665 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 271788 6 272306 9 272824 13 273343 14 273861 17 274380 19 274898 22 275416 24 275935 25 276454 26 276973 27 277492 28 278011 29 278530 30 279049 31 279569 31 280088 32 280607 33 281126 34 281646 34 282165 34 282685 34 283205 33 283725 32 284245 32 284765 31 285285 30 285805 30 286325 29 286845 29 287365 28 287886 27 288407 25 288927 25 289448 24 289969 22 290490 20 291010 20 291531 19 292053 15
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 122881 7 123398 13 123915 18 124434 21 124951 26 125468 30 125986 33 126504 36 127023 37 127541 39 128060 40 128578 42 129098 42 129617 43 130136 44 130656 44 131175 45 131696 44 132215 45 132736 44 133256 44 133776 44 134298 42 134818 42 135339 41 135861 39 136381 39 136903 36 137424 33 137945 31 138467 27 138989 24
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 169249 10 169767 13 170286 15 170805 17 171324 19 171843 21 172363 21 172882 23 173401 25 173920 26 174439 27 174958 29 175478 30 175998 30 176517 32 177037 32 177557 32 178077 33 178597 33 179117 33 179637 33 180157 33 180677 32 181197 32 181717 31 182237 30 182757 30 183278 28 183799 26 184319 26 184840 24 185360 23 185881 22 186402 20 186923 18 187444 16 187965 14 188487 11
